GENE_SYMBOLS	GENE_title	DATA.906826	DATA.687983	DATA.910927	DATA.1240138
SYNM	synemin, intermediate filament protein [Source:HGNC Symbol;Acc:24466]	5.94809419187431	5.86647824591791	5.43911884084298	5.30658410287788
KCNA4	potassium voltage-gated channel, shaker-related subfamily, member 4 [Source:HGNC Symbol;Acc:6222]	2.92814179225698	3.06188822684213	2.7588892837485	3.15122026353463
GABRG3	gamma-aminobutyric acid (GABA) A receptor, gamma 3 [Source:HGNC Symbol;Acc:4088]	2.68172637048455	2.98933280010051	2.78567836821711	3.25268100399622
C22orf26	chromosome 22 open reading frame 26 [Source:HGNC Symbol;Acc:25606]	2.94648871761598	3.06690768401432	2.83920305770313	2.98783429568381
NLRP10	NLR family, pyrin domain containing 10 [Source:HGNC Symbol;Acc:21464]	6.52219407286333	3.03510139688025	2.88636088588286	2.94848549026948
FIGN	fidgetin [Source:HGNC Symbol;Acc:13285]	5.69759049680494	5.68014043105675	3.60061807572546	3.20179979060518
IZUMO1	izumo sperm-egg fusion 1 [Source:HGNC Symbol;Acc:28539]	2.88068019631241	2.81912492392409	2.86653917642415	2.72676801188461
TMIGD1	transmembrane and immunoglobulin domain containing 1 [Source:HGNC Symbol;Acc:32431]	2.99326290770743	2.91085881721284	3.01367373207105	2.79442095271702
B4GALNT4	beta-1,4-N-acetyl-galactosaminyl transferase 4 [Source:HGNC Symbol;Acc:26315]	3.71976967238038	3.75034535516282	2.94333783316575	3.49718475318045
AP1S2	adaptor-related protein complex 1, sigma 2 subunit [Source:HGNC Symbol;Acc:560]	7.55577891562869	3.23808764732887	10.0364050917237	3.74655839899007
C8orf33	chromosome 8 open reading frame 33 [Source:HGNC Symbol;Acc:26104]	6.75951255582373	7.24073573942459	8.26283465266918	8.15447269824012
DCAF4L1	DDB1 and CUL4 associated factor 4-like 1 [Source:HGNC Symbol;Acc:27723]	2.93302533972781	2.94558757144033	2.86023897057871	2.87437753065329
LINC00085	long intergenic non-protein coding RNA 85 [Source:HGNC Symbol;Acc:27113]	4.31326743782916	3.62192018298001	3.63286949275699	3.5220629750948
ZSCAN22	zinc finger and SCAN domain containing 22 [Source:HGNC Symbol;Acc:4929]	3.74648329726576	3.61483354030979	3.51132763419094	3.27096222535088
KCNJ14	potassium inwardly-rectifying channel, subfamily J, member 14 [Source:HGNC Symbol;Acc:6260]	3.75567039316848	3.43816128668793	3.33960464976269	3.24033529673229
FBXL6	F-box and leucine-rich repeat protein 6 [Source:HGNC Symbol;Acc:13603]	3.49887204444642	3.89940427295062	4.2010041159059	3.68364234449975
C1S	complement component 1, s subcomponent [Source:HGNC Symbol;Acc:1247]	3.33990992078841	4.3537477066764	6.18575425247082	10.8497833356931
GLTPD2	glycolipid transfer protein domain containing 2 [Source:HGNC Symbol;Acc:33756]	3.02086925557241	2.87893043708573	3.06400697832007	2.95056732055432
LIPF	lipase, gastric [Source:HGNC Symbol;Acc:6622]	2.9995206262666	2.87724377856234	2.93305814867883	2.71951228013826
DAOA	D-amino acid oxidase activator [Source:HGNC Symbol;Acc:21191]	2.8992344437952	2.94398604409916	2.84050481116986	2.94756027637225
ZNF804B	zinc finger protein 804B [Source:HGNC Symbol;Acc:21958]	2.88026556440444	3.11528490391341	3.06757594889373	2.87643820983161
C17orf77	chromosome 17 open reading frame 77 [Source:HGNC Symbol;Acc:26480]	2.81007749302947	2.75053579514993	2.73151205405796	2.89876909033679
KBTBD3	kelch repeat and BTB (POZ) domain containing 3 [Source:HGNC Symbol;Acc:22934]	3.98188671312269	3.84345785238915	3.42682849671866	3.25802794922405
YBEY	ybeY metallopeptidase (putative) [Source:HGNC Symbol;Acc:1299]	5.19957285434852	5.87424606696281	5.81470963569048	5.64042980910645
CLN8	ceroid-lipofuscinosis, neuronal 8 (epilepsy, progressive with mental retardation) [Source:HGNC Symbol;Acc:2079]	4.56748520743536	4.1111844207724	4.66867604400479	5.01316259122636
PLCXD1	phosphatidylinositol-specific phospholipase C, X domain containing 1 [Source:HGNC Symbol;Acc:23148]	4.85495916009305	7.55486488969734	7.93281880363298	6.35534045955472
NXPH4	neurexophilin 4 [Source:HGNC Symbol;Acc:8078]	3.4924746618528	3.50102662070754	3.34881533487108	3.41840195220846
CACNB4	calcium channel, voltage-dependent, beta 4 subunit [Source:HGNC Symbol;Acc:1404]	2.88915412615411	2.95521065861213	2.86427050615439	2.84356343930978
IFNL1	interferon, lambda 1 [Source:HGNC Symbol;Acc:18363]	2.85503527106024	2.88796898070356	2.72003348287166	2.79925111456441
DNM1P46	DNM1 pseudogene 46 [Source:HGNC Symbol;Acc:35199]	3.03926967473167	2.99622865224788	3.09146323577365	2.83682126344779
TRAPPC6B	trafficking protein particle complex 6B [Source:HGNC Symbol;Acc:23066]	6.7857599271918	5.91873788425568	6.44756639873073	4.70194308033862
PGBD4	piggyBac transposable element derived 4 [Source:HGNC Symbol;Acc:19401]	4.7766675064613	5.58758640233663	3.94374419346721	3.87773623179812
NPLOC4	nuclear protein localization 4 homolog (S. cerevisiae) [Source:HGNC Symbol;Acc:18261]	4.726102322048	4.16720822365515	3.91866984312715	4.93433000455375
OTOL1	otolin 1 [Source:HGNC Symbol;Acc:34071]	3.04440588653946	2.85769399806896	3.01485570383828	2.95307376249524
TEX19	testis expressed 19 [Source:HGNC Symbol;Acc:33802]	3.27531754330449	3.21844055752312	5.08532320176369	3.09570653707517
TSHZ2	teashirt zinc finger homeobox 2 [Source:HGNC Symbol;Acc:13010]	3.14935527832581	3.07932689038262	2.96579571197848	3.28220448433756
CAPN12	calpain 12 [Source:HGNC Symbol;Acc:13249]	3.09261735006416	2.80422549059798	5.5435478758973	2.88623389550351
EXOC7	exocyst complex component 7 [Source:HGNC Symbol;Acc:23214]	6.95068927482535	6.4822884523522	6.65187543427148	5.59114726566307
XKRX	XK, Kell blood group complex subunit-related, X-linked [Source:HGNC Symbol;Acc:29845]	2.92638640866232	2.92771224672809	2.98457119386366	2.90912010805322
BGN	biglycan [Source:HGNC Symbol;Acc:1044]	3.02129079239771	3.0457477076844	2.9818514632668	4.65786356370075
ORAI1	ORAI calcium release-activated calcium modulator 1 [Source:HGNC Symbol;Acc:25896]	4.84989255102217	5.81373581646579	5.21138420659611	4.40984655090789
CEP97	centrosomal protein 97kDa [Source:HGNC Symbol;Acc:26244]	4.07019233863091	4.86217268073088	4.65841585349563	3.92266760866181
LHFPL1	lipoma HMGIC fusion partner-like 1 [Source:HGNC Symbol;Acc:6587]	2.88821268249526	2.86782797361436	2.95845578752647	2.92159982406863
FES	feline sarcoma oncogene [Source:HGNC Symbol;Acc:3657]	3.14709490789546	3.05067647194682	5.14940229409902	3.16837496369688
GLRX5	glutaredoxin 5 [Source:HGNC Symbol;Acc:20134]	9.77642923072174	9.66654334199524	9.95328903633631	8.67586666962923
FAM104B	family with sequence similarity 104, member B [Source:HGNC Symbol;Acc:25085]	6.01795379076764	6.89277676580082	6.9161961571835	5.69711625860957
TBPL2	TATA box binding protein like 2 [Source:HGNC Symbol;Acc:19841]	3.01046592392591	3.03518750733024	2.88777126020213	2.91021227294674
CAV3	caveolin 3 [Source:HGNC Symbol;Acc:1529]	3.18732078178174	2.9175814700483	3.02467834386117	3.11472878612513
MXRA7	matrix-remodelling associated 7 [Source:HGNC Symbol;Acc:7541]	7.02635798966772	4.54985599565849	5.87743655583786	6.86300562430078
LIMK2	LIM domain kinase 2 [Source:HGNC Symbol;Acc:6614]	3.71373442658019	3.8027811862135	4.65834954906723	4.49892060018811
MFSD5	major facilitator superfamily domain containing 5 [Source:HGNC Symbol;Acc:28156]	6.77275426687932	7.746524743975	7.19891535249117	8.36673070945333
RNASE10	ribonuclease, RNase A family, 10 (non-active) [Source:HGNC Symbol;Acc:19275]	3.07650149859803	2.99622865224788	2.82398192362618	2.68530796694098
ADI1	acireductone dioxygenase 1 [Source:HGNC Symbol;Acc:30576]	8.9626543035103	6.94912017861109	8.72936225059016	8.9576242232022
SPNS3	spinster homolog 3 (Drosophila) [Source:HGNC Symbol;Acc:28433]	2.89768658519103	2.66688371299569	2.7754615896671	2.89084534890838
CLEC4G	C-type lectin domain family 4, member G [Source:HGNC Symbol;Acc:24591]	2.87914661809292	2.83217940724383	2.76008753117081	2.87197769902724
HIST1H3I	histone cluster 1, H3i [Source:HGNC Symbol;Acc:4771]	3.4757514053737	3.14262142363658	2.96028542650199	3.14471547934449
NXPH3	neurexophilin 3 [Source:HGNC Symbol;Acc:8077]	3.01949497664808	3.07129124826725	3.02888545290053	2.96935604948096
CSF1R	colony stimulating factor 1 receptor [Source:HGNC Symbol;Acc:2433]	2.90000432863797	2.99362211643574	2.81057903506717	3.02130402423086
ACTL10	actin-like 10 [Source:HGNC Symbol;Acc:16127]	3.37591503602839	3.26051765913939	3.41174561431267	3.59560440397528
EPGN	epithelial mitogen [Source:HGNC Symbol;Acc:17470]	3.45383835783823	2.74652366542243	2.84138607593198	2.77736021678994
LINC00334	long intergenic non-protein coding RNA 334 [Source:HGNC Symbol;Acc:16425]	3.32720886075378	3.75264692321186	3.174261589739	3.19947342380124
KRTAP11-1	keratin associated protein 11-1 [Source:HGNC Symbol;Acc:18922]	2.83466224406914	2.95939994579019	2.83040385568823	2.94931000809196
C2orf82	chromosome 2 open reading frame 82 [Source:HGNC Symbol;Acc:33763]	3.97777559175707	3.40622131400847	5.80767019794972	3.15015963896596
HS3ST4	heparan sulfate (glucosamine) 3-O-sulfotransferase 4 [Source:HGNC Symbol;Acc:5200]	2.73720072460264	3.02005301567579	2.68712048183496	2.83006891259587
TRAK1	trafficking protein, kinesin binding 1 [Source:HGNC Symbol;Acc:29947]	4.30610730222537	5.24565292379511	5.86313055545889	4.63589648736938
HIST1H2AJ	histone cluster 1, H2aj [Source:HGNC Symbol;Acc:4727]	3.22535350119281	2.70902053585556	2.64560938755914	2.96259834696974
TSPAN10	tetraspanin 10 [Source:HGNC Symbol;Acc:29942]	4.22302113152204	3.39596349415141	3.37561422989602	4.91014651773057
OR2V2	olfactory receptor, family 2, subfamily V, member 2 [Source:HGNC Symbol;Acc:15341]	3.03939526172078	2.68703133449161	3.00784716754369	3.07089170979897
PLCB1	phospholipase C, beta 1 (phosphoinositide-specific) [Source:HGNC Symbol;Acc:15917]	2.6207798572708	3.58917481973116	3.68981980873477	4.20227233187025
SKA2	spindle and kinetochore associated complex subunit 2 [Source:HGNC Symbol;Acc:28006]	6.89901012116411	7.68939303904395	7.20517313330735	7.04121212082793
RXFP3	relaxin/insulin-like family peptide receptor 3 [Source:HGNC Symbol;Acc:24883]	3.16032225847928	3.08438131268608	3.05736494803149	2.93738878404107
OR10G7	olfactory receptor, family 10, subfamily G, member 7 [Source:HGNC Symbol;Acc:14842]	3.06977094399742	3.18543881044865	2.81218438874802	2.95610435883895
NDN	necdin, melanoma antigen (MAGE) family member [Source:HGNC Symbol;Acc:7675]	2.85776035858585	8.49129405394412	3.0982226313017	4.50645067391866
CCDC172	coiled-coil domain containing 172 [Source:HGNC Symbol;Acc:30524]	2.69427227741348	2.87279878340537	2.95899355375749	2.87202647456298
NTM	neurotrimin [Source:HGNC Symbol;Acc:17941]	2.96639942857404	2.93101811878699	2.933938036333	3.76754607586192
TTC3	tetratricopeptide repeat domain 3 [Source:HGNC Symbol;Acc:12393]	8.15583455445797	8.3284345927178	8.04079691657098	7.57741009299495
KCNB2	potassium voltage-gated channel, Shab-related subfamily, member 2 [Source:HGNC Symbol;Acc:6232]	3.86934261065342	3.54142507829941	3.26165043665698	3.399759566056
PPP1R27	protein phosphatase 1, regulatory subunit 27 [Source:HGNC Symbol;Acc:16813]	3.13667465439941	2.89996494560783	3.06925915111605	2.96453625029013
BRICD5	BRICHOS domain containing 5 [Source:HGNC Symbol;Acc:28309]	3.3909537339454	3.98972197030263	3.49889888182058	3.87630510219308
GALR2	galanin receptor 2 [Source:HGNC Symbol;Acc:4133]	3.0724945360222	3.26608770382036	2.83541272994935	3.0917128852135
RESP18	regulated endocrine-specific protein 18 [Source:HGNC Symbol;Acc:33762]	3.28255446984618	3.02535626865959	2.87050719310921	3.06587861346559
IGIP	IgA-inducing protein homolog (Bos taurus) [Source:HGNC Symbol;Acc:33847]	5.98456582456292	5.19173413890089	7.19163536824941	6.14221111354512
TSKU	tsukushi, small leucine rich proteoglycan [Source:HGNC Symbol;Acc:28850]	4.20536179891294	4.25440124969808	5.17473491890579	5.70983677763703
ANXA2	annexin A2 [Source:HGNC Symbol;Acc:537]	9.52125656753546	8.05197444526049	8.74398728795054	10.0260104032309
RGS6	regulator of G-protein signaling 6 [Source:HGNC Symbol;Acc:10002]	2.98964374323795	2.99743663125019	2.94029908707913	3.01551890725835
SLC35D3	solute carrier family 35, member D3 [Source:HGNC Symbol;Acc:15621]	2.77783682856288	2.81325026137247	2.92550493586153	3.04841467410048
PAQR7	progestin and adipoQ receptor family member VII [Source:HGNC Symbol;Acc:23146]	3.64646449847408	3.7254749693608	4.15421760640909	3.48981337713331
PAPPA	pregnancy-associated plasma protein A, pappalysin 1 [Source:HGNC Symbol;Acc:8602]	3.6480796684792	2.90623057082941	3.0193830298907	6.19238319537234
MAFA	v-maf musculoaponeurotic fibrosarcoma oncogene homolog A (avian) [Source:HGNC Symbol;Acc:23145]	2.96049668760407	2.91664340804773	2.83463664843763	2.92524268014352
GRID1	glutamate receptor, ionotropic, delta 1 [Source:HGNC Symbol;Acc:4575]	2.84332673740031	3.08752144935228	2.82054907982714	2.94440769380955
CCDC87	coiled-coil domain containing 87 [Source:HGNC Symbol;Acc:25579]	3.45013032246617	3.72501890269115	2.97335531721679	3.78043257060511
GSTA5	glutathione S-transferase alpha 5 [Source:HGNC Symbol;Acc:19662]	3.07715475813594	2.9690016577077	3.26449940358882	3.01718934664056
C1orf116	chromosome 1 open reading frame 116 [Source:HGNC Symbol;Acc:28667]	3.09120179792173	3.03888426239805	3.52634209953639	2.98447360167351
TMEM198B	transmembrane protein 198B, pseudogene [Source:HGNC Symbol;Acc:43629]	3.06627300007686	3.2147321895128	3.15936161621044	2.9679733198935
CRIP2	cysteine-rich protein 2 [Source:HGNC Symbol;Acc:2361]	4.5651915674502	5.3951118143476	6.32951233836193	5.93752407753187
DDX28	DEAD (Asp-Glu-Ala-Asp) box polypeptide 28 [Source:HGNC Symbol;Acc:17330]	4.3706221440065	4.80266981094593	4.62615850942218	3.98603973292716
KRTAP13-2	keratin associated protein 13-2 [Source:HGNC Symbol;Acc:18923]	2.7026444729842	2.4783870803865	2.57485755801472	2.73336346155762
ACBD3	acyl-CoA binding domain containing 3 [Source:HGNC Symbol;Acc:15453]	7.42220682446999	6.88474518397819	6.95818893591167	7.89561595755039
C16orf72	chromosome 16 open reading frame 72 [Source:HGNC Symbol;Acc:30103]	4.70180313898639	4.71172209731007	4.73121365054241	5.03084093444097
PLCXD3	phosphatidylinositol-specific phospholipase C, X domain containing 3 [Source:HGNC Symbol;Acc:31822]	9.04760012487918	2.94776693802912	3.00699461291659	3.01027728646272
GPIHBP1	glycosylphosphatidylinositol anchored high density lipoprotein binding protein 1 [Source:HGNC Symbol;Acc:24945]	3.44385039491205	3.65888353770351	3.30234890112479	3.12169084708848
VMO1	vitelline membrane outer layer 1 homolog (chicken) [Source:HGNC Symbol;Acc:30387]	3.13544641026567	3.2259912174776	3.04021223952932	3.46512810772559
OR4F15	olfactory receptor, family 4, subfamily F, member 15 [Source:HGNC Symbol;Acc:15078]	2.64554682599159	2.70902230692943	2.82470186131489	2.91678686940418
ALG12	asparagine-linked glycosylation 12, alpha-1,6-mannosyltransferase homolog (S. cerevisiae) [Source:HGNC Symbol;Acc:19358]	3.33126949991265	3.14438429985735	3.4384025519291	2.92400953295353
LCK	lymphocyte-specific protein tyrosine kinase [Source:HGNC Symbol;Acc:6524]	2.91285694019114	2.84519413742594	2.83168490975044	2.91643799382336
GALNT9	UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase 9 (GalNAc-T9) [Source:HGNC Symbol;Acc:4131]	3.07066480389447	3.55386746813055	3.02197425835556	4.05325217337795
COL18A1	collagen, type XVIII, alpha 1 [Source:HGNC Symbol;Acc:2195]	4.81895552410476	4.75506346300846	8.72327573508258	8.23741671760171
RBM10	RNA binding motif protein 10 [Source:HGNC Symbol;Acc:9896]	8.22975453833179	8.92441732372433	8.63661382563312	8.05083602219534
GPR97	G protein-coupled receptor 97 [Source:HGNC Symbol;Acc:13728]	3.41109503988115	3.24908533528382	3.30225442810569	3.23619915608103
GLUD2	glutamate dehydrogenase 2 [Source:HGNC Symbol;Acc:4336]	2.99170332500154	3.4266018492081	3.21193698262298	3.87102216730188
TMEM95	transmembrane protein 95 [Source:HGNC Symbol;Acc:27898]	3.5786363908961	3.36757878112373	3.39835544786851	3.73241564916193
TCHHL1	trichohyalin-like 1 [Source:HGNC Symbol;Acc:31796]	2.61337087611164	2.66291337032015	2.56762045929497	2.9409699945483
RPL35A	ribosomal protein L35a [Source:HGNC Symbol;Acc:10345]	5.89214981464216	5.04397903902183	4.29723047456578	4.63104957341549
RGS7	regulator of G-protein signaling 7 [Source:HGNC Symbol;Acc:10003]	7.29346021624682	2.66755721245532	2.99531650770357	3.81420892564463
SLC25A18	solute carrier family 25 (glutamate carrier), member 18 [Source:HGNC Symbol;Acc:10988]	2.97991967634839	3.30443410226759	3.18502803947178	3.15292511840091
LENG9	leukocyte receptor cluster (LRC) member 9 [Source:HGNC Symbol;Acc:16306]	4.34334866659859	3.44336016636805	3.67776029898519	3.75204894864193
C21orf90	chromosome 21 open reading frame 90 [Source:HGNC Symbol;Acc:16428]	3.35642930497552	3.36057147906843	3.14230057700581	2.95666447472104
TCEAL7	transcription elongation factor A (SII)-like 7 [Source:HGNC Symbol;Acc:28336]	2.58074910908096	3.56641509476535	8.15342650747335	2.64234833952106
C11orf54	chromosome 11 open reading frame 54 [Source:HGNC Symbol;Acc:30204]	6.87634485059063	6.87915419294371	6.78750223260243	6.69327045295012
CEP63	centrosomal protein 63kDa [Source:HGNC Symbol;Acc:25815]	4.40811913157053	4.23498483442807	4.15134119824295	3.40409740324639
WFDC10B	WAP four-disulfide core domain 10B [Source:HGNC Symbol;Acc:20479]	2.88494716116678	3.39224188276931	2.91962706894577	2.61684097720465
SRPR	signal recognition particle receptor (docking protein) [Source:HGNC Symbol;Acc:11307]	6.55813175901057	5.43432478773011	4.20777991045847	5.9589351518181
OTOP3	otopetrin 3 [Source:HGNC Symbol;Acc:19658]	3.09243579199802	3.20059511738797	2.99780908629201	3.18241781020319
EWSR1	Ewing sarcoma breakpoint region 1 [Source:HGNC Symbol;Acc:3508]	6.80219823247517	7.13312779481634	7.72135193885419	6.51279608783495
ODF3L1	outer dense fiber of sperm tails 3-like 1 [Source:HGNC Symbol;Acc:28735]	3.48418848028062	3.23965742953925	3.23923168259394	3.06394015994598
HMGN4	high mobility group nucleosomal binding domain 4 [Source:HGNC Symbol;Acc:4989]	9.91677220689914	9.49765527052913	9.12737153372735	9.87095868881097
SPATA13	spermatogenesis associated 13 [Source:HGNC Symbol;Acc:23222]	3.02995779121806	2.96715460331412	4.17039693460366	3.07256070518166
GJC1	gap junction protein, gamma 1, 45kDa [Source:HGNC Symbol;Acc:4280]	6.86347243153388	6.45078411121395	6.32320839272853	5.0599543897956
SOX1	SRY (sex determining region Y)-box 1 [Source:HGNC Symbol;Acc:11189]	2.87749967267319	2.53270442842784	2.59937530907994	2.59342156414229
CNOT10	CCR4-NOT transcription complex, subunit 10 [Source:HGNC Symbol;Acc:23817]	5.37510658275445	6.86158524460612	6.66796412323046	5.15350505549105
MTA1	metastasis associated 1 [Source:HGNC Symbol;Acc:7410]	5.27784363840496	5.1492511808632	5.34682111760615	4.40936240186712
CADM1	cell adhesion molecule 1 [Source:HGNC Symbol;Acc:5951]	3.37753932738485	3.95861186804332	3.24337651412112	6.67809490366213
ZNF320	zinc finger protein 320 [Source:HGNC Symbol;Acc:13842]	3.45561723239413	3.83433235640216	5.09891761364408	3.17149758806161
C12orf60	chromosome 12 open reading frame 60 [Source:HGNC Symbol;Acc:28726]	4.02254017122789	4.21725364199582	4.08944914431511	3.41727914652062
PYCR1	pyrroline-5-carboxylate reductase 1 [Source:HGNC Symbol;Acc:9721]	8.00662525392776	5.90079054279993	6.72313001778329	4.6319494403943
LSMD1	LSM domain containing 1 [Source:HGNC Symbol;Acc:28212]	10.5263235155794	11.6635571961408	10.8802455224233	10.403212587428
SPNS2	spinster homolog 2 (Drosophila) [Source:HGNC Symbol;Acc:26992]	3.2336358005277	3.54111305057476	3.11023108578373	3.47594767491452
C19orf59	chromosome 19 open reading frame 59 [Source:HGNC Symbol;Acc:27291]	3.23417354900588	3.14122378709165	3.24551535901774	3.17781543047566
AP2A2	adaptor-related protein complex 2, alpha 2 subunit [Source:HGNC Symbol;Acc:562]	5.69126920563002	5.28785462225384	6.52236251918236	5.07976946909065
SLC8A1	solute carrier family 8 (sodium/calcium exchanger), member 1 [Source:HGNC Symbol;Acc:11068]	3.95618335897886	3.00215000127811	2.98393961517763	3.93391392448749
OR1G1	olfactory receptor, family 1, subfamily G, member 1 [Source:HGNC Symbol;Acc:8204]	2.63603366430678	2.60632997235714	2.56243922947233	2.48155006905151
SLC25A21	solute carrier family 25 (mitochondrial oxoadipate carrier), member 21 [Source:HGNC Symbol;Acc:14411]	2.89011819812076	3.09053190724225	2.9358753812262	3.17639370499998
OTOP2	otopetrin 2 [Source:HGNC Symbol;Acc:19657]	2.79718344487239	2.86033223225901	2.84643731967805	2.81259846988664
CYLC1	cylicin, basic protein of sperm head cytoskeleton 1 [Source:HGNC Symbol;Acc:2582]	2.94276762380814	2.96295841974205	2.88586862322527	3.14954018418994
PCP4	Purkinje cell protein 4 [Source:HGNC Symbol;Acc:8742]	2.53011117544718	2.93437646927428	2.7677805238252	2.66628283089585
ABAT	4-aminobutyrate aminotransferase [Source:HGNC Symbol;Acc:23]	3.01917295954675	4.29721032270789	3.34582267560264	4.89859711944685
SLC25A10	solute carrier family 25 (mitochondrial carrier; dicarboxylate transporter), member 10 [Source:HGNC Symbol;Acc:10980]	7.30200274209976	6.60412920930835	6.52051171666344	5.53836502248552
CAMK1D	calcium/calmodulin-dependent protein kinase ID [Source:HGNC Symbol;Acc:19341]	3.84895753315661	5.7983073633012	3.48506912546019	6.07688927879924
LYSMD4	LysM, putative peptidoglycan-binding, domain containing 4 [Source:HGNC Symbol;Acc:26571]	3.85326543440228	4.18538230687875	4.02450271195928	3.37301442445361
WBP2NL	WBP2 N-terminal like [Source:HGNC Symbol;Acc:28389]	2.93184314866404	3.35341654979903	3.03211136271306	2.97852388501011
IGSF5	immunoglobulin superfamily, member 5 [Source:HGNC Symbol;Acc:5952]	2.6296615180119	2.8193291710503	2.61714216543875	2.42287660173881
NKX2-5	NK2 homeobox 5 [Source:HGNC Symbol;Acc:2488]	3.74275248215688	3.48756939906345	3.17561560687251	3.18510828341806
AFMID	arylformamidase [Source:HGNC Symbol;Acc:20910]	5.32367692966431	5.35342737083844	4.85079906602422	4.38183399002202
GAS6	growth arrest-specific 6 [Source:HGNC Symbol;Acc:4168]	8.50612753274523	5.68921163281418	4.07829724651547	8.23029552770728
NEB	nebulin [Source:HGNC Symbol;Acc:7720]	2.77009027350488	3.03508387433591	2.66097382374727	2.79579861719732
BEGAIN	brain-enriched guanylate kinase-associated [Source:HGNC Symbol;Acc:24163]	3.53412615762644	3.21305108141615	2.94592623118421	2.81891685004169
GPC6	glypican 6 [Source:HGNC Symbol;Acc:4454]	3.24655782399724	5.50317151701705	3.14035235523753	6.91098054796177
LYPD4	LY6/PLAUR domain containing 4 [Source:HGNC Symbol;Acc:28659]	2.85640538043404	3.05665593173621	2.86041751744118	2.91548942833775
ARHGEF37	Rho guanine nucleotide exchange factor (GEF) 37 [Source:HGNC Symbol;Acc:34430]	3.42853885702452	3.32149800982892	3.42804669964757	3.71092302767911
FAM43B	family with sequence similarity 43, member B [Source:HGNC Symbol;Acc:31791]	3.84502956779424	4.94278048488357	2.7732738378407	2.95071142554537
CSMD1	CUB and Sushi multiple domains 1 [Source:HGNC Symbol;Acc:14026]	2.91061417664216	2.91709222643328	2.88008458980166	2.78743006852667
CALHM3	calcium homeostasis modulator 3 [Source:HGNC Symbol;Acc:23458]	3.11232779843898	3.3582294699962	3.41185925860032	3.10450224767759
OR2T11	olfactory receptor, family 2, subfamily T, member 11 [Source:HGNC Symbol;Acc:19574]	3.26858943112786	3.10919723168667	3.20624590502098	3.30599796480642
PTGDR2	prostaglandin D2 receptor 2 [Source:HGNC Symbol;Acc:4502]	3.10677791696422	3.09089996236098	3.09429695264116	3.23927413730645
CEP57L1	centrosomal protein 57kDa-like 1 [Source:HGNC Symbol;Acc:21561]	4.12153945932428	5.28949546228567	4.23976724243	3.85126045983288
DSCR6	Down syndrome critical region gene 6 [Source:HGNC Symbol;Acc:3047]	2.68661484757446	5.96651835674221	4.34051920942586	2.93021717372457
GPR19	G protein-coupled receptor 19 [Source:HGNC Symbol;Acc:4473]	4.57503190648435	3.67310463801339	4.44946546716343	2.69653743911141
GJD3	gap junction protein, delta 3, 31.9kDa [Source:HGNC Symbol;Acc:19147]	3.12305326605927	2.97869925761829	3.02979867666108	2.93853921201432
RABIF	RAB interacting factor [Source:HGNC Symbol;Acc:9797]	5.25889979230571	6.19637147813292	5.52362909356715	6.82692474346796
TMEM119	transmembrane protein 119 [Source:HGNC Symbol;Acc:27884]	2.99425674913489	3.08013633125059	3.01713155113878	2.93383959341586
FANCF	Fanconi anemia, complementation group F [Source:HGNC Symbol;Acc:3587]	6.35676293797421	4.75887983014893	5.48163426558859	5.16366041235886
CALN1	calneuron 1 [Source:HGNC Symbol;Acc:13248]	2.99890049987077	2.81421521116758	2.81057545125922	2.84129010498313
C22orf32	chromosome 22 open reading frame 32 [Source:HGNC Symbol;Acc:25055]	6.08117733102064	6.10169525030614	6.83508249222003	5.67094350834346
GABRR3	gamma-aminobutyric acid (GABA) A receptor, rho 3 [Source:HGNC Symbol;Acc:17969]	2.89292100830639	2.96607897388864	2.85370597151671	2.83834400744745
C2CD4C	C2 calcium-dependent domain containing 4C [Source:HGNC Symbol;Acc:29417]	3.12039425688946	3.72497124569699	3.11023108578373	3.73879217143083
CHST6	carbohydrate (N-acetylglucosamine 6-O) sulfotransferase 6 [Source:HGNC Symbol;Acc:6938]	2.70366134418836	2.98959061109938	2.68674813435093	2.64003050988511
POTEC	POTE ankyrin domain family, member C [Source:HGNC Symbol;Acc:33894]	2.61494315453945	2.50459663193757	2.60603982250704	2.3528869055645
RUVBL2	RuvB-like 2 (E. coli) [Source:HGNC Symbol;Acc:10475]	9.57167988364348	8.73262211392143	8.70500733921828	7.70491503632646
GDPGP1	GDP-D-glucose phosphorylase 1 [Source:HGNC Symbol;Acc:34360]	2.88560192320724	2.73838275485327	2.9415020077089	3.08679409416124
CTNNA3	catenin (cadherin-associated protein), alpha 3 [Source:HGNC Symbol;Acc:2511]	2.97710849343081	2.96159865628592	2.92788690150132	3.05073443713608
WT1-AS	WT1 antisense RNA [Source:HGNC Symbol;Acc:18135]	3.16352927705195	3.57984949118335	3.39814245883233	4.26915489763035
C21orf67	chromosome 21 open reading frame 67 [Source:HGNC Symbol;Acc:15707]	3.56938133665932	3.81472681565731	3.6836341529176	3.74251202873455
PTTG1IP	pituitary tumor-transforming 1 interacting protein [Source:HGNC Symbol;Acc:13524]	7.1679413811903	7.56964030658576	7.94096091321578	9.46433975966969
DDX41	DEAD (Asp-Glu-Ala-Asp) box polypeptide 41 [Source:HGNC Symbol;Acc:18674]	7.85098405528093	8.3352851934716	7.71539817574674	7.52453333010023
